ImageID,ImageUrl,Annotation,XminBoxA,YminBoxA,XmaxBoxA,YmaxBoxA,XminBoxB,YminBoxB,XmaxBoxB,YmaxBoxB
236049a2c5a71938,https://c1.staticflickr.com/9/8101/8637957065_89ba9dab65_o.jpg,1.0,0.3363337516784668,0.21937033534049988,0.46364912390708923,0.3785788118839264,0.5563644170761108,0.32532328367233276,0.6959854364395142,0.4999200701713562
23cf2fed214e5048,https://c1.staticflickr.com/1/115/301635634_85024d6d63_o.jpg,1.0,0.24130485951900482,0.26307180523872375,0.5503122806549072,0.6628144979476929,0.5591064691543579,0.2926669716835022,0.8631157875061035,0.6859439611434937
23cf2fed214e5048,https://c1.staticflickr.com/1/115/301635634_85024d6d63_o.jpg,0.0,-0.0002892206539399922,0.13754716515541077,0.16686929762363434,0.5143600702285767,0.5591064691543579,0.2926669716835022,0.8631157875061035,0.6859439611434937
2481e2e7fd78ff78,https://c1.staticflickr.com/3/2399/2419047764_f07db5d43e_o.jpg,0.0,0.17850656807422638,0.413175106048584,0.3075374364852905,0.6096274256706238,0.7861578464508057,0.5526192784309387,0.9024065732955933,0.7269923090934753
28ba4dca87c27864,https://farm5.staticflickr.com/1319/1011854288_d796125141_o.jpg,0.0,0.1875988245010376,0.1528211534023285,0.3703746497631073,0.39652225375175476,0.6788868308067322,0.09717743843793869,0.8700809478759766,0.3521028459072113
29ed5e886428d847,https://farm8.staticflickr.com/3842/15218087745_fbba757b23_o.jpg,1.0,0.2874935269355774,0.12790115177631378,0.4508320093154907,0.3399723172187805,0.42336490750312805,0.1120770201086998,0.5795615911483765,0.31487560272216797
2f65ca89bdb5b392,https://farm3.staticflickr.com/2831/8756820417_d0296e5ceb_o.jpg,0.0,0.09334804117679596,0.15273809432983398,0.287651002407074,0.28507259488105774,0.45495665073394775,0.10621422529220581,0.6527815461158752,0.2409473955631256
3081e37e00b3351f,https://c8.staticflickr.com/3/2907/13956504600_1c24215441_o.jpg,0.0,0.2351040095090866,0.25995948910713196,0.3620390295982361,0.45064282417297363,0.7191991806030273,0.2412489503622055,0.848039984703064,0.4377012550830841
31085b8e35598aae,https://c7.staticflickr.com/6/5484/14331157444_cb2ea59154_o.jpg,0.0,0.09571783244609833,0.05086422711610794,0.2761960029602051,0.32158148288726807,0.5335254669189453,0.15820586681365967,0.7086663842201233,0.42091724276542664
31d1b575eba2b6fa,https://c3.staticflickr.com/8/7007/6487403771_c6bcd5b820_o.jpg,0.0,0.21647663414478302,0.1814347505569458,0.38169974088668823,0.4592142403125763,0.6445934176445007,0.31905481219291687,0.83201003074646,0.6298176646232605
34a4cc7ca67cbca4,https://farm5.staticflickr.com/2888/10535893404_2043def845_o.jpg,0.0,0.14615653455257416,0.05325042083859444,0.3516545295715332,0.35726234316825867,0.7071786522865295,0.19261464476585388,0.8846132159233093,0.4587664306163788
36f6ea778ef6d075,https://farm6.staticflickr.com/3867/14309749437_7a7d46c51a_o.jpg,0.0,0.27152207493782043,0.1390695720911026,0.44303449988365173,0.3769974708557129,0.5619139671325684,0.15179501473903656,0.7386530041694641,0.39697349071502686
3810d29521760218,https://c1.staticflickr.com/3/2916/14664191766_04983a94f0_o.jpg,0.0,0.17326004803180695,0.19343341886997223,0.3120681345462799,0.4019526243209839,0.5201164484024048,0.19423261284828186,0.6512786746025085,0.3912661373615265
392bed4406c57989,https://c2.staticflickr.com/9/8479/8238070817_c1a5f29928_o.jpg,0.0,0.2321731299161911,0.1332358866930008,0.3728581368923187,0.34535518288612366,0.6842322945594788,0.26835355162620544,0.812883734703064,0.46232903003692627
39d129787e9b6631,https://farm2.staticflickr.com/5277/14421640446_b266be4949_o.jpg,0.0,0.31445595622062683,0.1699022799730301,0.5115475058555603,0.46553951501846313,0.6534140706062317,0.27677056193351746,0.8087383508682251,0.5132803916931152
3aeed38a24cd698b,https://c4.staticflickr.com/4/3639/3366097997_d480a2a395_o.jpg,0.0,0.26091310381889343,0.13822999596595764,0.4138903021812439,0.3523326814174652,0.5525969862937927,0.23275981843471527,0.7030704617500305,0.4433583617210388
3cf05d95ab720476,https://farm7.staticflickr.com/7049/6787556888_2006bf3c38_o.jpg,0.0,0.32152408361434937,0.0841112732887268,0.5122073888778687,0.21314214169979095,0.3594973087310791,0.23700831830501556,0.5811788439750671,0.38479599356651306
3f3eb49d180d3da7,https://farm8.staticflickr.com/8009/6956941026_328d61ebaa_o.jpg,1.0,0.19443798065185547,0.17944717407226562,0.32296180725097656,0.37223291397094727,0.6784549355506897,0.20797297358512878,0.7964490056037903,0.38496413826942444
40c71ee10bb065d8,https://c1.staticflickr.com/3/2166/1764052253_7ca67bd3c7_o.jpg,0.0,0.06500479578971863,0.20259343087673187,0.18477050960063934,0.38224199414253235,0.4518834948539734,0.14598765969276428,0.6041748523712158,0.3778793215751648
44a2cac17f8d073c,https://c5.staticflickr.com/1/41/86453959_9584aac8ec_o.jpg,0.0,0.23494234681129456,0.23024915158748627,0.560907244682312,0.6648690700531006,0.8287280201911926,0.36419087648391724,0.9982889890670776,0.7825263142585754
4548f77d7e50c621,https://farm2.staticflickr.com/3709/18913613373_835ef2c287_o.jpg,0.0,0.15684258937835693,0.3069905638694763,0.3599402606487274,0.6116370558738708,0.6616384387016296,0.41014665365219116,0.8805645704269409,0.7385359406471252
469695bbd2d4f64a,https://c3.staticflickr.com/1/53/129989371_4d0292bed9_o.jpg,0.0,0.41308435797691345,0.31314119696617126,0.6252036690711975,0.4538262188434601,0.44689521193504333,0.44370588660240173,0.632448673248291,0.5686325430870056
4bf6b24bed3e10d1,https://farm2.staticflickr.com/4080/4754320149_a4b3ec753f_o.jpg,0.0,0.23002250492572784,0.19930577278137207,0.39903318881988525,0.4493386745452881,0.7840034365653992,0.1609458178281784,0.9193621277809143,0.36398375034332275
4c0aa9ffe981686b,https://c4.staticflickr.com/8/7025/6832294531_e59fb4e539_o.jpg,0.0,0.3330284357070923,0.1251518279314041,0.45522475242614746,0.2907329499721527,0.5430408120155334,0.12328707426786423,0.6827767491340637,0.3126351535320282
4f733cc2b7a39ebe,https://c7.staticflickr.com/2/1316/751263101_0882358f02_o.jpg,0.0,0.07069578021764755,0.23745012283325195,0.35757124423980713,0.452606737613678,0.6306288242340088,0.2864801585674286,0.9013281464576721,0.48950472474098206
50a7899b595485b2,https://farm3.staticflickr.com/3212/2858284836_40a81a9a59_o.jpg,0.0,0.21333982050418854,0.4636024534702301,0.6237395405769348,0.7382125854492188,0.3622143864631653,0.13120108842849731,1.0123473405838013,0.5662236213684082
50edca574f41cece,https://c7.staticflickr.com/3/2496/4072599544_fa4551d908_o.jpg,0.0,0.2415073812007904,0.2260153442621231,0.3629034459590912,0.39805835485458374,0.7396172881126404,0.25982537865638733,0.8785714507102966,0.4567517042160034
50f00aa38be68f80,https://farm1.staticflickr.com/8175/8044888985_7de87e2a41_o.jpg,1.0,0.09545175731182098,0.17440897226333618,0.22641997039318085,0.37086132168769836,0.7359548807144165,0.349478155374527,0.8882462382316589,0.5779152512550354
5128f6900b387b71,https://farm2.staticflickr.com/2891/10158868153_2593834f73_o.jpg,1.0,0.2258819043636322,0.2515627443790436,0.38588207960128784,0.44987285137176514,0.5899356007575989,0.21327045559883118,0.7626630067825317,0.43059271574020386
51ce69232f69b9ad,https://c6.staticflickr.com/8/7293/11316742554_0a53b57dfa_o.jpg,0.0,0.18934714794158936,0.18081709742546082,0.39897066354751587,0.3371354341506958,0.6840386390686035,0.1755199432373047,0.8902313113212585,0.3292798697948456
53ae832dd396f1ba,https://c3.staticflickr.com/6/5602/15567499091_31251fc133_o.jpg,0.0,0.49585479497909546,0.291791170835495,0.6246365904808044,0.4635002315044403,0.695731520652771,0.284990519285202,0.8457315564155579,0.48499053716659546
563cb5a4ed8bbee5,https://farm6.staticflickr.com/8632/16707837422_3aa029eef5_o.jpg,0.0,0.19457565248012543,0.16739310324192047,0.35681450366973877,0.40747955441474915,0.5099730491638184,0.05812321603298187,0.6810857653617859,0.31517085433006287
5701bc00d9593aa7,https://farm8.staticflickr.com/7026/6844519201_419f03f8dc_o.jpg,0.0,0.1809053272008896,0.27175822854042053,0.30982860922813416,0.4654283821582794,0.4062066674232483,0.274281769990921,0.5589916706085205,0.5072681903839111
588ce79cf2686fc8,https://c1.staticflickr.com/5/4058/4588798359_5e2e9f9ed7_o.jpg,0.0,0.1224631518125534,0.06933315098285675,0.3375747501850128,0.230666846036911,0.4516478180885315,0.2937074303627014,0.7390972375869751,0.5092944502830505
5bce157b22420a5a,https://c3.staticflickr.com/1/86/243274131_3967409018_o.jpg,1.0,0.34519389271736145,0.16453926265239716,0.47763317823410034,0.3411249816417694,0.5492459535598755,0.29480424523353577,0.6822739839553833,0.47217491269111633
5fbf8d28142851e6,https://farm7.staticflickr.com/7358/8728175575_21f1af7fea_o.jpg,1.0,0.31939375400543213,0.25416961312294006,0.4388072192668915,0.43421655893325806,0.5595191121101379,0.12465561181306839,0.6920627951622009,0.32750022411346436
61f14125701cc957,https://farm8.staticflickr.com/3322/3477938678_b0f9897582_o.jpg,0.0,0.369721919298172,0.2182532399892807,0.5602434873580933,0.5069992542266846,0.6587024331092834,0.34269070625305176,0.8202276825904846,0.5874910950660706
621bb5afb6125704,https://farm5.staticflickr.com/3913/15141587660_6766ddc7b7_o.jpg,0.0,0.34290990233421326,0.1205921471118927,0.5041489601135254,0.36370202898979187,0.675330638885498,0.27635443210601807,0.8040643930435181,0.47045400738716125
69be9d14eb2fa402,https://farm3.staticflickr.com/7466/15591538829_293be1ce84_o.jpg,0.0,0.2926032841205597,0.23690421879291534,0.42303943634033203,0.4171885848045349,0.5881066918373108,0.12459585070610046,0.7265547513961792,0.3159539997577667
6a71a62ce01d684a,https://c3.staticflickr.com/8/7199/13921204450_ef1cee28aa_o.jpg,0.0,0.132545605301857,0.22564099729061127,0.3468877375125885,0.44322454929351807,0.6324091553688049,0.19029295444488525,0.8770398497581482,0.43492361903190613
6d13d71077fffb84,https://farm5.staticflickr.com/3673/12917240023_b81f681fcc_o.jpg,0.0,0.3570312261581421,0.12112190574407578,0.6152580976486206,0.514319896697998,0.6916778087615967,0.19008436799049377,0.8668187856674194,0.45279574394226074
6d2cb27f21dc5b86,https://farm7.staticflickr.com/8613/15804285326_de4117036c_o.jpg,0.0,0.28723785281181335,0.1162281483411789,0.4031446576118469,0.2909878194332123,0.5920969247817993,0.034739263355731964,0.719193160533905,0.2235151082277298
6ead59009c5db0ac,https://c5.staticflickr.com/7/6172/6155032415_08d9bfec0f_o.jpg,1.0,0.21195168793201447,0.17361567914485931,0.34509745240211487,0.3736288547515869,0.5840352773666382,0.25468412041664124,0.7109702825546265,0.4453674554824829
6ecd92feead22f99,https://c2.staticflickr.com/6/5134/5510561294_0d826b8194_o.jpg,0.0,0.11499564349651337,0.15192528069019318,0.250832200050354,0.3556801378726959,0.6102877259254456,0.09267925471067429,0.7413536906242371,0.2922513484954834
6f32e4a07874e2ee,https://c7.staticflickr.com/9/8050/8404190574_02459c7b53_o.jpg,0.0,0.08571474254131317,0.3446022868156433,0.23701786994934082,0.5715569853782654,0.4192444682121277,0.3488686680793762,0.5608373880386353,0.56125807762146
70ae4df000d898e0,https://farm1.staticflickr.com/4119/4873905380_3e2d8626a1_o.jpg,0.0,0.22403448820114136,0.24894876778125763,0.6017352342605591,0.817593514919281,0.4754313826560974,0.33692073822021484,0.6556437611579895,0.6082382202148438
713d892d515b21dc,https://c5.staticflickr.com/1/69/211842121_412952e645_o.jpg,0.0,0.15187156200408936,0.059477902948856354,0.2771809697151184,0.22655712068080902,0.8377044796943665,0.06378111243247986,0.9667984247207642,0.23590640723705292
748151d49202e24c,https://c5.staticflickr.com/9/8109/8560551156_0476105dde_o.jpg,0.0,0.22940756380558014,0.11295000463724136,0.4022540748119354,0.3791956305503845,0.5490670204162598,0.0981985554099083,0.7039434313774109,0.34037157893180847
77178ec46b47d972,https://farm3.staticflickr.com/3050/2561308333_b5720cd40a_o.jpg,0.0,0.22498080134391785,0.6649268269538879,0.39438754320144653,0.8908025622367859,0.8588881492614746,0.6650592684745789,0.9998358488082886,0.8616452813148499
776181bd9254411d,https://c6.staticflickr.com/1/24/67499111_765b111b44_o.jpg,1.0,0.006303203292191029,0.3211861252784729,0.2933962941169739,0.7039768695831299,0.6986904144287109,0.29243794083595276,0.901309609413147,0.56259685754776
7f214033cd604b1f,https://c8.staticflickr.com/4/3292/5792146826_4045cfda23_o.jpg,0.0,0.0847495049238205,0.5268706679344177,0.2320162057876587,0.7203217148780823,0.47727423906326294,0.5675935745239258,0.6563199162483215,0.8063211441040039
842e3e5d21e9bb0b,https://c4.staticflickr.com/7/6178/6189606255_b855ff4a78_o.jpg,0.0,0.3959628641605377,0.20133167505264282,0.5718740224838257,0.4649042785167694,0.5010640025138855,0.07006490230560303,0.6460815072059631,0.2873486578464508
8487d0ea93b9eb2e,https://c7.staticflickr.com/9/8423/7636754290_23a887e20c_o.jpg,1.0,0.25823938846588135,0.13450650870800018,0.39725223183631897,0.34302574396133423,0.5643947124481201,0.16220685839653015,0.7140439748764038,0.38359662890434265
8e2ed760dc24619e,https://c7.staticflickr.com/3/2826/9988249196_86d63f4ca4_o.jpg,0.0,0.210357666015625,0.3788853585720062,0.3411329984664917,0.5753377079963684,0.5593507289886475,0.17094309628009796,0.7121357917785645,0.40392956137657166
8ebe6f82964761a0,https://farm1.staticflickr.com/3700/9497166722_03425dbb69_o.jpg,1.0,0.20003363490104675,0.22435855865478516,0.34780314564704895,0.44519731402397156,0.5562715530395508,0.250311940908432,0.6762269735336304,0.42958304286003113
8ed77aaff67aaee0,https://farm1.staticflickr.com/2800/4314689182_2bde2173d8_o.jpg,0.0,0.12693984806537628,0.4496867060661316,0.2506412863731384,0.6352388262748718,0.8046280741691589,0.43873172998428345,0.9226222038269043,0.6157229542732239
90c386aa5b92573b,https://c4.staticflickr.com/8/7453/13933877829_d039643fc7_o.jpg,1.0,0.2721969187259674,0.22286950051784515,0.42221957445144653,0.44790348410606384,0.7689930200576782,0.22117725014686584,0.9216210246086121,0.45358148217201233
97bdcfc1c3d0adf2,https://farm3.staticflickr.com/1053/5134983572_fd5bcddf51_o.jpg,0.0,0.3133343756198883,0.4945908486843109,0.446465402841568,0.6935526728630066,0.5714386105537415,0.26377248764038086,0.7293446660041809,0.5033289194107056
989937b7a7edf144,https://farm5.staticflickr.com/3284/3091553359_84a79c02db_o.jpg,0.0,0.007127605378627777,0.17007862031459808,0.19032105803489685,0.4287509322166443,0.7750102877616882,0.2993072271347046,0.894792377948761,0.46844160556793213
9a7659aceed197ea,https://c3.staticflickr.com/9/8176/8057539107_67ebd2232e_o.jpg,0.0,0.2852630913257599,0.27818432450294495,0.5582602620124817,0.6904040575027466,0.5848414897918701,0.2108374387025833,0.8835650086402893,0.6619033217430115
9f73d464546e2d55,https://farm6.staticflickr.com/2883/12442184054_5a30a018a5_o.jpg,0.0,0.14127418398857117,0.4825853705406189,0.26549777388572693,0.6506525874137878,0.6411232948303223,0.4595774710178375,0.7815051674842834,0.6523782014846802
ac9f7697483bb769,https://c2.staticflickr.com/4/3955/14964257873_3c2d8698a4_o.jpg,0.0,0.08679982274770737,0.20259621739387512,0.23727329075336456,0.41319477558135986,0.37828177213668823,0.15555815398693085,0.5138489007949829,0.34814295172691345
ad894e11ed57d20a,https://c3.staticflickr.com/1/564/20515998775_ce3cee148f_o.jpg,1.0,0.22480922937393188,0.4235166609287262,0.36619362235069275,0.6359060406684875,0.6528435349464417,0.19139789044857025,0.785582423210144,0.390799880027771
adb8b021677f34fd,https://c6.staticflickr.com/1/223/524576369_ef5b0577e4_o.jpg,0.0,0.0738055482506752,0.5262464880943298,0.1992323249578476,0.7136944532394409,0.7228392958641052,0.5818125009536743,0.854098916053772,0.777977466583252
b8c6057a5c2dcaff,https://c8.staticflickr.com/8/7302/16212307207_5a0bf4225b_o.jpg,1.0,0.254401832818985,0.1821894496679306,0.42382195591926575,0.32543665170669556,0.5700493454933167,0.1993722915649414,0.775577962398529,0.37575897574424744
b954041da0738207,https://farm8.staticflickr.com/7190/6916396913_03fb1230c7_o.jpg,0.0,0.3454365134239197,0.20769409835338593,0.48653653264045715,0.41934409737586975,0.61943119764328,0.18624915182590485,0.762848436832428,0.4013749063014984
bc7dba3519d7cff6,https://farm7.staticflickr.com/5598/15273106477_6dbf0909a1_o.jpg,1.0,0.37347641587257385,0.2964869737625122,0.4907630383968353,0.4689522385597229,0.6166537404060364,0.15423454344272614,0.7463250756263733,0.34491103887557983
bd82804e723ae0d7,https://farm8.staticflickr.com/3905/14595219815_847b9a9897_o.jpg,0.0,0.27189144492149353,0.24947361648082733,0.4714806377887726,0.5508488416671753,0.4832557141780853,0.39872992038726807,0.6007300019264221,0.5761135220527649
c10a1f76a0728d75,https://farm6.staticflickr.com/2745/4500640068_9a9d79abf5_o.jpg,1.0,0.03825352340936661,0.3027685284614563,0.17292360961437225,0.4823285937309265,0.7250000238418579,0.2639659345149994,0.875,0.46699047088623047
c3ec150876ab5f3b,https://c4.staticflickr.com/7/6133/6098150248_3970fdba71_o.jpg,1.0,0.1891433447599411,0.01831129379570484,0.4108566343784332,0.3183995485305786,0.6900530457496643,0.2875502407550812,0.8268325924873352,0.4699229598045349
c4f5ee8b9808d8b9,https://c2.staticflickr.com/9/8150/7270085264_d7becfe168_o.jpg,0.0,0.23579855263233185,0.3167541027069092,0.3631085455417633,0.5098731517791748,0.6505632996559143,0.27243244647979736,0.7797846794128418,0.4655515253543854
c5ce2be9a5bdf65d,https://c6.staticflickr.com/8/7559/15573122438_5e35ca15e0_o.jpg,0.0,0.2598869502544403,0.06945296376943588,0.4168192446231842,0.3048514425754547,0.46310389041900635,0.30617448687553406,0.6356356739997864,0.568885862827301
c6589ea9622d11e4,https://farm5.staticflickr.com/2008/2227050303_7213198bba_o.jpg,0.0,0.1242820993065834,0.10049406439065933,0.25895220041275024,0.28042906522750854,0.7865617275238037,0.21233952045440674,0.9097126722335815,0.3793541491031647
c88275c9d30c0ef5,https://farm6.staticflickr.com/1/106121_09196ba72e_o.jpg,0.0,0.08734185248613358,0.4843587279319763,0.22896708548069,0.6967965960502625,0.34341713786125183,0.37226220965385437,0.46449825167655945,0.5538838505744934
cbb2bc1e4f18a408,https://c1.staticflickr.com/8/7412/8985689803_1b5ced1cc2_o.jpg,0.0,0.20389920473098755,0.2832234799861908,0.3685404658317566,0.5292767286300659,0.4745542109012604,0.03652656078338623,0.6265122890472412,0.2636251151561737
cc542117af2efc29,https://c2.staticflickr.com/8/7155/6440327087_b3f1af3d1d_o.jpg,0.0,0.7327354550361633,0.24346427619457245,0.8567482233047485,0.4389038681983948,0.8858696818351746,0.22866423428058624,1.013634443283081,0.4455934762954712
ceedbd59b0d93d44,https://farm5.staticflickr.com/3208/3149176022_b4491554e5_o.jpg,0.0,0.17831459641456604,-0.004241084214299917,0.41159629821777344,0.2783196270465851,0.616500973701477,0.43309739232063293,0.8357505202293396,0.7607617378234863
ceee95042efbd3ae,https://c7.staticflickr.com/3/2907/14042123080_9142cee33d_o.jpg,0.0,0.18572354316711426,0.17349907755851746,0.30911269783973694,0.35858282446861267,0.24114735424518585,0.3108486533164978,0.38242802023887634,0.522769570350647
d08a4e62933ac446,https://farm7.staticflickr.com/50/125547422_599f331c3a_o.jpg,0.0,0.17878605425357819,0.35045185685157776,0.3431844413280487,0.5970494151115417,0.7579537630081177,0.014813481830060482,0.9411612749099731,0.28962472081184387
d54671f426e888ed,https://c6.staticflickr.com/9/8593/16478077829_2479bfc9c2_o.jpg,0.0,0.004863476846367121,0.2738185524940491,0.37300124764442444,0.7854697108268738,0.4319974482059479,0.5580117106437683,0.5949798822402954,0.7753216624259949
d9278af34884b088,https://c1.staticflickr.com/9/8603/16386816770_846a607bf7_o.jpg,0.0,0.2699447572231293,0.7435839772224426,0.49961918592453003,1.0456092357635498,0.6708117723464966,0.7535776495933533,0.8160548210144043,0.947235107421875
db99a618bf188bfa,https://c3.staticflickr.com/5/4039/4184044309_b5201b53f2_o.jpg,1.0,0.3826271891593933,0.44150540232658386,0.5256609320640564,0.6637876629829407,0.775024950504303,0.5302725434303284,0.8962681889533997,0.7186911106109619
dc66e14ab0195b73,https://farm4.staticflickr.com/4133/5045727219_66200bd09f_o.jpg,1.0,0.25817421078681946,0.17575690150260925,0.46617764234542847,0.38690587878227234,0.47121763229370117,0.12464722990989685,0.658007800579071,0.3114374577999115
df08a2383ea442a1,https://farm2.staticflickr.com/2037/2415028268_5e61d94f6b_o.jpg,0.0,0.14661405980587006,0.18165084719657898,0.2865888476371765,0.3682838976383209,0.7908913493156433,0.2124953418970108,1.0001028776168823,0.49144402146339417
df5545e91d7da251,https://farm2.staticflickr.com/24/57768374_172221e3b8_o.jpg,0.0,0.279689222574234,0.19580797851085663,0.4484535753726959,0.42082709074020386,0.6686935424804688,0.27211710810661316,0.8033636212348938,0.45167720317840576
e1c494c98ef2a637,https://farm8.staticflickr.com/6113/6300523643_c7653b1a56_o.jpg,0.0,0.13690927624702454,0.24971945583820343,0.3927348554134369,0.4415885806083679,0.6924952864646912,0.2508913576602936,0.8924952745437622,0.40089136362075806
e3320f017eb4fb82,https://farm3.staticflickr.com/4076/4923548050_7a7579e10d_o.jpg,0.0,0.18062655627727509,0.11423461884260178,0.3268902599811554,0.3017521798610687,0.5329911112785339,0.10330167412757874,0.688305139541626,0.3024222254753113
e5fb49731b05b298,https://c1.staticflickr.com/3/2358/2302028255_acbef93f58_o.jpg,1.0,0.10557414591312408,0.06389842927455902,0.29408666491508484,0.3477121889591217,0.7635797262191772,0.18128527700901031,0.9193409085273743,0.41579052805900574
e6123cee7bcdb1d3,https://farm4.staticflickr.com/8151/7643303390_2a07c8ef4c_o.jpg,0.0,0.3784678876399994,0.246717631816864,0.529813826084137,0.478677898645401,0.6043863892555237,0.13571694493293762,0.839335024356842,0.4904841184616089
e74b1e94ac175f3f,https://c8.staticflickr.com/7/6229/6337765211_8f8f6d8723_o.jpg,0.0,0.16749092936515808,0.25561338663101196,0.28389889001846313,0.4295829236507416,0.6842395067214966,0.14150241017341614,0.8325726389884949,0.36318349838256836
e99d2ca6b720e3ba,https://c3.staticflickr.com/6/5044/5311003417_942a04aa50_o.jpg,0.0,0.0348849780857563,0.5502362847328186,0.1804710179567337,0.7719178199768066,0.39771339297294617,0.036574169993400574,0.5271122455596924,0.2306724190711975
f04e96d7698347cd,https://c6.staticflickr.com/6/5126/5282705352_e55ee61b38_o.jpg,0.0,0.2833840847015381,0.16739310324192047,0.4434416890144348,0.40747955441474915,0.6365866661071777,0.1542029231786728,0.8170648813247681,0.4249201714992523
f152fedccb31855a,https://c3.staticflickr.com/4/3907/14592018101_d0f26f94bd_o.jpg,0.0,0.14402087032794952,0.20427805185317993,0.2707788646221161,0.3944150507450104,0.7011731863021851,0.2991652488708496,0.8325288891792297,0.4961988031864166
f1ffa28f5a81936f,https://c8.staticflickr.com/9/8305/7899173104_ca5c4cb5fd_o.jpg,0.0,0.14229853451251984,0.1348140984773636,0.29762282967567444,0.3678005039691925,0.5678060054779053,0.12768125534057617,0.7112232446670532,0.33960220217704773
f3ee3ee3198c4def,https://c8.staticflickr.com/1/46/151478005_f487a0ac81_o.jpg,1.0,0.06260877102613449,0.24632543325424194,0.2571508288383484,0.5057147741317749,0.6302186250686646,0.3144628703594208,0.8298193216323853,0.5805971026420593
f74393d6fc8c0994,https://farm5.staticflickr.com/53/180671186_d652417bf5_o.jpg,0.0,0.0012262522941455245,0.1293308138847351,0.18676617741584778,0.3959974944591522,0.6761857867240906,-0.0012998342281207442,0.8844143152236938,0.14213791489601135
fc6d3110698a4247,https://farm8.staticflickr.com/4019/4354882838_9cb34faeac_o.jpg,0.0,0.4708697199821472,0.35839274525642395,0.7249798774719238,0.6972062587738037,0.8133266568183899,0.511757493019104,0.9605934023857117,0.7081130146980286
ff0bedabd52285a4,https://farm5.staticflickr.com/6084/6107882450_c90eb2d6d6_o.jpg,0.0,0.2254364937543869,0.1670767068862915,0.36661297082901,0.3799370229244232,0.704637348651886,0.1624995917081833,0.8222844004631042,0.3398832082748413
ff5639cc7728e32e,https://c7.staticflickr.com/3/2689/4441471518_d2a3f38d0d_o.jpg,1.0,0.11677324026823044,0.2551881968975067,0.26432478427886963,0.4765155017375946,0.6888347268104553,0.17944402992725372,0.844158947467804,0.4124304950237274
014b7475a04ade0a,https://c3.staticflickr.com/1/115/255276301_fad6b101f5_o.jpg,0.0,0.4261322617530823,0.2635118365287781,0.6092245578765869,0.492839515209198,0.7108924388885498,0.40677738189697266,0.8678882122039795,0.6034184694290161
016d9f370d03ffb8,https://c1.staticflickr.com/8/7275/7074036155_26d9c2d246_o.jpg,0.0,0.25898921489715576,0.35089418292045593,0.37698331475257874,0.5278853178024292,0.7858863472938538,0.2862330675125122,0.914999783039093,0.48283204436302185
04b39de4cfad3504,https://farm5.staticflickr.com/3882/15159032841_c9c0878d4a_o.jpg,0.0,0.20206522941589355,0.25928547978401184,0.40091031789779663,0.4581305682659149,0.4800755977630615,0.28674203157424927,0.6725581288337708,0.4792245328426361
055fecd00115e19f,https://c8.staticflickr.com/4/3463/3276261493_22dedbc427_o.jpg,1.0,0.18360203504562378,0.11709900200366974,0.41171541810035706,0.4223613739013672,0.5744202136993408,0.24176540970802307,0.7404109835624695,0.4638950824737549
05643738096b36b3,https://farm4.staticflickr.com/5602/14961062184_8c5ac207a6_o.jpg,0.0,0.24828802049160004,0.14277513325214386,0.39831066131591797,0.36780911684036255,0.5784690380096436,0.13233712315559387,0.7458985447883606,0.38727936148643494
0681842cc24c659a,https://c3.staticflickr.com/5/4061/4531564794_9c44362b3a_o.jpg,1.0,0.17600499093532562,0.2718290388584137,0.3012467622756958,0.4625123143196106,0.7427729368209839,0.23006682097911835,0.8973674178123474,0.46195849776268005
06d6459fa45fa92a,https://c3.staticflickr.com/2/1038/879656474_27449b25bd_o.jpg,0.0,0.20050150156021118,0.3570725619792938,0.3716128170490265,0.6144096851348877,0.5920509696006775,0.3966139853000641,0.7637965679168701,0.6549051403999329
071e829d42f5f297,https://farm8.staticflickr.com/7136/7594123756_6d944cc916_o.jpg,1.0,0.2770228385925293,0.1372167468070984,0.40820401906967163,0.29883289337158203,0.6141725182533264,0.2580707371234894,0.7434132099151611,0.42211347818374634
075e363dc246072a,https://c3.staticflickr.com/3/2817/8768532108_b1d94f0ff8_o.jpg,0.0,0.1488039791584015,0.23993010818958282,0.27977219223976135,0.4363824427127838,0.7391535639762878,0.10961022973060608,0.9422512054443359,0.414256751537323
087444c65b661585,https://farm6.staticflickr.com/2499/3910861274_7b77564883_o.jpg,0.0,0.31449204683303833,0.18855221569538116,0.49813055992126465,0.46400994062423706,0.6353641152381897,0.33009102940559387,0.8324556350708008,0.6257283091545105
09bd0b6873e1995f,https://c8.staticflickr.com/9/8392/8472579165_fc4b6b7481_o.jpg,0.0,0.11567439138889313,0.1735115945339203,0.2470300793647766,0.3705451190471649,0.6959948539733887,0.09031711518764496,0.8231848478317261,0.28398728370666504
0a1f67d2899779d1,https://farm2.staticflickr.com/458/18737268201_34ff545774_o.jpg,0.0,0.24576234817504883,0.15321974456310272,0.38050422072410583,0.36880674958229065,0.5509397983551025,0.1651369035243988,0.7009397745132446,0.40513691306114197
0acd5e9c33b574bb,https://c4.staticflickr.com/9/8467/8147737691_b031f06ac9_o.jpg,0.0,0.1414603739976883,0.32999470829963684,0.3498211205005646,0.6468897461891174,0.6423633694648743,0.24495428800582886,0.867961049079895,0.5833508372306824
101242110770f625,https://farm6.staticflickr.com/8141/7101292979_93f51e040d_o.jpg,0.0,0.29279381036758423,0.25800609588623047,0.4587794542312622,0.4692912995815277,0.5433287024497986,0.19223472476005554,0.7016094923019409,0.3937123417854309
